op3,sensor8,rotor_proxy,fe_RMS
0.553596,1906.65521,500.0,0.1673183483847829
0.565283,1871.284591,500.0,0.1705152961467402
0.608203,1922.52546,500.0,0.1771292163708037
0.575887,1842.806214,500.0,0.1640763948656465
0.596851,1822.071027,500.0,0.1716753512911755
0.557925,1697.273926,500.0,0.1764817827787649
0.59745,1882.981609,500.0,0.1775377279033799
0.618288,1916.186676,500.0,0.1778685495163261
0.632657,1972.249371,500.0,0.1797900978861223
0.561838,1815.793371,500.0,0.1745312413005892
0.600275,1892.087047,500.0,0.1745994162409933
0.527452,1832.697964,500.0,0.1709863690026846
0.576189,1821.242849,500.0,0.1728509924372337
0.565014,1854.922158,500.0,0.169602596652033
0.61193,1907.472023,500.0,0.1718857643821622
0.632565,1868.211109,500.0,0.1774360492900567
0.602198,1867.729846,500.0,0.1730035978397781
0.606249,1813.892686,500.0,0.1691570070635059
0.64458,1878.183846,500.0,0.1716728780095993
0.603961,1901.43591,500.0,0.1738967301549803
0.565829,1847.001218,500.0,0.1754693957191756
0.568148,1759.4861,500.0,0.1703891090351895
0.576069,1813.225472,500.0,0.1746350125706452
0.606918,1862.394561,500.0,0.1758466752053347
0.634151,1777.179265,500.0,0.1795427668999299
0.607906,1908.674489,500.0,0.1770335046602263
0.620161,1864.394855,500.0,0.1761363274895047
0.617762,1917.222877,500.0,0.1809966415337974
0.607622,1818.874563,500.0,0.1753477145600918
0.628009,1761.575318,500.0,0.1790588209916572
0.612128,1710.331378,500.0,0.1773091793675331
0.641122,1910.171014,500.0,0.1795817886220833
0.606125,1884.187461,500.0,0.1724679097029136
0.614774,1940.087899,500.0,0.1785684842022438
0.628595,1869.016747,500.0,0.1878749314687948
0.596265,1754.424851,500.0,0.1806102046217864
0.570745,1819.626642,500.0,0.1795545744589654
0.613244,1822.827849,500.0,0.1825268512987244
0.664193,1883.901985,500.0,0.1831110608149345
0.676253,1785.905343,500.0,0.1809815753609588
0.64481,1797.443989,500.0,0.1795313456532652
0.660605,1847.270387,500.0,0.1788625577556623
0.633772,1819.183896,500.0,0.1782053659563878
0.64502,1847.482448,500.0,0.1814650469589438
0.663588,1916.034019,500.0,0.1853529059842894
0.635362,1790.081336,500.0,0.1830327845192202
0.584702,1872.913635,500.0,0.1759765859481606
0.598067,1787.38264,500.0,0.1831737459133954
0.593191,1859.575654,500.0,0.1790037447674486
0.628373,1817.711326,500.0,0.186016453132918
0.587492,1903.821362,500.0,0.1758384591871142
0.562518,1730.524989,500.0,0.1904630685508615
0.583745,1843.259303,500.0,0.1903796361520458
0.586153,1819.867234,500.0,0.1874979231780774
0.618919,1861.038117,500.0,0.1890805726752089
0.59126,1758.947624,500.0,0.1801584527030327
0.634558,1872.882191,500.0,0.1895061116604982
0.607832,1819.675967,500.0,0.1914026590116241
0.607409,1833.149614,500.0,0.1900098301562112
0.581918,1765.78473,500.0,0.1882192414130168
0.667778,1799.767646,500.0,0.1969654393713456
0.624015,1768.508708,500.0,0.1899432101811735
0.619982,1832.454612,500.0,0.1914753240647796
0.662161,1830.523674,500.0,0.1902047532174683
0.598805,1832.08764,500.0,0.1882102683687566
0.694782,1815.83699,500.0,0.195283635276217
0.622668,1807.594422,500.0,0.1927776328683411
0.634656,1897.560781,500.0,0.1958529817177257
0.655765,1807.168348,500.0,0.1912193909132104
0.62678,1912.805706,500.0,0.201152527381754
0.631828,1895.602995,500.0,0.1895645754932615
0.636672,1845.246335,500.0,0.1935318637647384
0.602817,1833.195717,500.0,0.1873729461675825
0.622721,1808.572281,500.0,0.1936022880037821
0.658879,1819.648429,500.0,0.1993536247729619
0.665165,1794.772894,500.0,0.1939361244205363
0.655359,1799.07908,500.0,0.1965520325668442
0.605731,1790.763664,500.0,0.1913116837098978
0.635927,1700.702874,500.0,0.191924824443421
0.648711,1801.774721,500.0,0.1956159493443519
0.64471,1753.379138,500.0,0.2040290775044155
0.617518,1745.5306,500.0,0.1918222629703631
0.661826,1796.073868,500.0,0.2057718236842389
0.620607,1770.972887,500.0,0.1993556276066346
0.618116,1836.007464,500.0,0.1991758460107604
0.625133,1815.293815,500.0,0.1977316728826965
0.625128,1817.120314,500.0,0.1987121137522322
0.588895,1683.670394,500.0,0.2004830740066309
0.597928,1754.056048,500.0,0.1930108149313555
0.639251,1799.202969,500.0,0.191523580160924
0.625933,1821.403535,500.0,0.1969257390227478
0.612106,1837.511873,500.0,0.1874425754252421
0.644602,1813.694146,500.0,0.1985981725532071
0.559507,1696.165164,500.0,0.1935987631735848
0.667804,1815.488256,500.0,0.1973465477707379
0.65002,1870.634836,500.0,0.2058002830946921
0.631002,1740.920274,500.0,0.2002316146192643
0.656427,1804.575972,500.0,0.1941735735307092
0.608427,1818.577321,500.0,0.1984926085149215
0.640316,1861.008491,500.0,0.2033497468239673
0.581261,1748.740745,500.0,0.1912845284345775
0.593756,1704.231994,500.0,0.1955787320734901
0.605412,1787.232111,500.0,0.2012040632090269
0.569455,1787.074778,500.0,0.1943996420613492
0.529189,1788.875765,500.0,0.198727636969686
0.543047,1770.540226,500.0,0.1932620460244283
0.637609,1722.362453,500.0,0.196162660967658
0.579446,1779.957735,500.0,0.1965304020152274
0.572318,1675.662067,500.0,0.1963280081364022
0.556307,1702.288099,500.0,0.195104073617749
0.55926,1776.711078,500.0,0.1935656709579758
0.518669,1749.564845,500.0,0.1901061876428598
0.617913,1740.732585,500.0,0.1975761258168259
0.562167,1777.440404,500.0,0.2004782183006783
0.537501,1784.524939,500.0,0.1936066324806507
0.595954,1741.130305,500.0,0.1920728165309111
0.561761,1701.492525,500.0,0.1978232067582829
0.592645,1788.956967,500.0,0.1989191341332233
0.618171,1789.79543,500.0,0.1992270445017313
0.54744,1663.412112,500.0,0.1908225236765999
0.616321,1716.241323,500.0,0.2025888287330543
0.586974,1797.369804,500.0,0.1876921620139869
0.630745,1777.86196,500.0,0.2063621778286289
0.667407,1873.957112,500.0,0.2055085377274588
0.630613,1691.728638,500.0,0.2038478735967838
0.648207,1754.263627,500.0,0.195701282589729
0.591286,1732.681674,500.0,0.2065771898835583
0.610434,1800.891074,500.0,0.2062510932821518
0.588311,1733.219406,500.0,0.19821829478328
0.601314,1861.023652,500.0,0.1951823778978982
0.57641,1779.653138,500.0,0.2036868076281828
0.595945,1770.324236,500.0,0.2015062910468963
0.627476,1798.732757,500.0,0.2110161126350388
0.591742,1698.117484,500.0,0.1996052885327689
0.608023,1757.444055,500.0,0.2028227113470619
0.614559,1672.00357,500.0,0.1973743594243481
0.550501,1683.366966,500.0,0.1941096271969495
0.623098,1811.597918,500.0,0.2054464545141958
0.649899,1766.087036,500.0,0.1985858071481705
0.602077,1723.735347,500.0,0.2006833457064189
0.608203,1663.664527,500.0,0.2032340758362619
0.619007,1817.426906,500.0,0.200669777992416
0.602943,1790.4601,500.0,0.2089427389305815
0.634428,1724.408252,500.0,0.2138266313065179
0.662072,1744.158314,500.0,0.2094203697186876
0.623491,1725.041544,500.0,0.2016358202611931
0.559275,1620.390237,500.0,0.1989018799296162
0.689714,1775.303492,500.0,0.2399669476405016
0.630108,1706.699287,500.0,0.2302232105876044
0.662822,1775.929995,500.0,0.2338864050213173
0.61017,1739.229429,500.0,0.22792478834355
0.570166,1646.827686,500.0,0.2404692480639886
0.584484,1835.052466,500.0,0.2150370896027323
0.647228,1779.35663,500.0,0.2287677761735618
0.631945,1728.206057,500.0,0.2333090714304856
0.667596,1809.675147,500.0,0.2435131567547296
0.58902,1729.460766,500.0,0.2151907084180779
0.645372,1780.515149,500.0,0.2318586610000191
0.637495,1742.459342,500.0,0.2419842601759164
0.663787,1778.449456,500.0,0.2404350740134025
0.596838,1796.434954,500.0,0.2318848846349471
0.609957,1867.080163,500.0,0.2304315543274765
0.562081,1642.213653,500.0,0.2305433815869033
0.525363,1826.175641,500.0,0.2193016209261769
0.610539,1700.140017,500.0,0.2261293547696404
0.623387,1789.922608,500.0,0.2508124617895158
0.609988,1766.138515,500.0,0.234226091102867
0.614168,1836.397915,500.0,0.2256267476317727
0.581621,1781.626993,500.0,0.2293250705688378
0.586584,1786.777528,500.0,0.2242062249891523
0.561355,1739.827378,500.0,0.2260559384442128
0.592728,1712.49586,500.0,0.2250238783091996
0.549021,1690.116864,500.0,0.2319794588626077
0.606239,1783.328217,500.0,0.2277906374550215
0.594017,1716.910984,500.0,0.220886914382217
0.657359,1783.65807,500.0,0.2352030757282606
0.608268,1720.856489,500.0,0.2383375167099233
0.641305,1689.950448,500.0,0.2297191673505702
0.592922,1718.297802,500.0,0.2277841412254173
0.620596,1678.327906,500.0,0.2387548920895082
0.566224,1712.652922,500.0,0.2266830800044977
0.582482,1723.010734,500.0,0.2370795097021617
0.56061,1707.547026,500.0,0.2365136779029573
0.586852,1692.558028,500.0,0.2414927203932436
0.555779,1685.960687,500.0,0.2278268262090473
0.650384,1767.831254,500.0,0.2463455573245362
0.546029,1677.848179,500.0,0.2209368354634149
0.601871,1792.418955,500.0,0.2321029095591057
0.569757,1723.114665,500.0,0.2294051008366763
0.659025,1942.560972,500.0,0.1663899565304191
0.65076,1864.740832,500.0,0.1614831727261092
0.65903,1864.495399,500.0,0.167388917214797
0.649045,1957.465897,500.0,0.1575405898462055
0.656367,1915.792284,500.0,0.1623814148292553
0.648976,1910.058607,500.0,0.161119174663607
0.654765,1883.286466,500.0,0.1609848252108363
0.660399,1900.718308,500.0,0.1656521360023371
0.650826,1917.92307,500.0,0.1602632928819762
0.662357,1949.249011,500.0,0.1581278489728325
0.639475,1899.079574,500.0,0.1653038745925969
0.647003,1878.614245,500.0,0.1613819721871916
0.667332,1874.351394,500.0,0.1681723853055726
0.66605,1888.870758,500.0,0.1688153865509492
0.663464,1887.229595,500.0,0.1676440967392089
0.674046,1955.888793,500.0,0.1701850183210929
0.66713,1890.871106,500.0,0.1631603013082014
0.679587,1878.204244,500.0,0.1686320249804241
0.683151,1931.575835,500.0,0.1656287340480794
0.671797,1889.476009,500.0,0.1615336314875128
0.67333,1923.053976,500.0,0.1690088727830344
0.653396,1921.032917,500.0,0.1701172565113339
0.643469,1907.74611,500.0,0.1674103713388869
0.647152,1866.840174,500.0,0.166175001038998
0.64987,1919.340623,500.0,0.1701415539489554
0.659631,1877.265217,500.0,0.1673461639130855
0.655424,1886.662957,500.0,0.1681566435797373
0.659957,1976.58064,500.0,0.1687271374113969
0.650306,1813.856852,500.0,0.1688831308669778
0.652034,1868.983092,500.0,0.1697753094480077
0.649756,1934.530981,500.0,0.1651409483225807
0.646081,1831.87145,500.0,0.1691449443106844
0.660535,1799.616764,500.0,0.1724032719154166
0.656748,1810.643628,500.0,0.1703682066817654
0.673223,1914.715266,500.0,0.1679774158361814
0.672752,1775.452728,500.0,0.1728235159905359
0.662273,1796.577594,500.0,0.1745918102745144
0.661745,1876.28848,500.0,0.1731119210198732
0.661186,1819.606062,500.0,0.1646342606868479
0.656826,1750.894065,500.0,0.1696170734725495
0.648458,1811.614902,500.0,0.1763347512190566
0.660103,1898.224219,500.0,0.1709871351871902
0.649803,1932.370747,500.0,0.1748706898901708
0.641162,1833.983408,500.0,0.1693526462987163
0.655027,1874.128537,500.0,0.1664986004975708
0.648375,1884.257178,500.0,0.1665631348212532
0.647987,1996.2651,500.0,0.167607869080872
0.64783,1931.359803,500.0,0.1689392159089831
0.64403,1801.765235,500.0,0.1694236584044345
0.648202,1908.901195,500.0,0.1648167300608944
0.632913,1738.284585,500.0,0.1660170427239956
0.629822,1918.241616,500.0,0.1687990203634153
0.632747,1892.120363,500.0,0.1727885530371663
0.626937,1869.236776,500.0,0.1764635061515506
0.619276,1849.880725,500.0,0.1725917074369681
0.626775,1839.239926,500.0,0.1757599106143863
0.641401,1842.179581,500.0,0.174235583080718
0.641142,1888.40599,500.0,0.1738898760755536
0.64866,1858.502763,500.0,0.1676873210840262
0.659051,1919.355191,500.0,0.1724213362142055
0.65531,1866.099366,500.0,0.1656073063567862
0.644518,1928.386985,500.0,0.1689251555495431
0.634787,1893.661441,500.0,0.1686453238834083
0.639586,1914.976556,500.0,0.1761210150438382
0.641618,1845.740494,500.0,0.1706413129939678
0.637358,1865.150331,500.0,0.1751110076631375
0.627571,1822.126911,500.0,0.1706440689005995
0.63909,1844.556583,500.0,0.1734939531293123
0.624718,1873.775242,500.0,0.1703732916966006
0.612975,1805.150523,500.0,0.1694814711868718
0.621889,1857.85137,500.0,0.1778625517344212
0.636884,1876.015869,500.0,0.1677535236325119
0.639833,1941.007359,500.0,0.1737714795891018
0.64729,1878.49823,500.0,0.1634839120205022
0.659325,1880.334735,500.0,0.1742153710735453
0.655771,1867.217759,500.0,0.1672759245336703
0.638272,1905.46096,500.0,0.1714038785498337
0.647913,1910.510192,500.0,0.1682458475212461
0.648767,1957.479085,500.0,0.1704222934324185
0.65523,1901.071467,500.0,0.1733362938788993
0.651896,1911.506555,500.0,0.175465594937899
0.650523,2006.977367,500.0,0.1728978065668773
0.657271,1846.612684,500.0,0.1735991078588794
0.674434,1931.180738,500.0,0.1760828167166944
0.646792,1869.203613,500.0,0.167318984078587
0.651138,1885.266873,500.0,0.1748570778933339
0.641248,1962.313906,500.0,0.1729187912384767
0.63443,1917.820172,500.0,0.1804648910708332
0.644541,1993.449018,500.0,0.1766128998927763
0.644173,1954.57103,500.0,0.1774050850569624
0.636632,1899.081467,500.0,0.1742559214109469
0.639481,1951.205904,500.0,0.1751167369935208
0.645756,2015.106145,500.0,0.1808502293940062
0.661565,1974.332254,500.0,0.1773676086023281
0.670745,2039.069044,500.0,0.1829837123744102
0.663314,1957.832533,500.0,0.1750257568489269
0.648854,1922.587832,500.0,0.1786833286642367
0.669691,1913.667215,500.0,0.1785846504175323
0.678613,1890.59032,500.0,0.1836916467171513
0.687642,1916.241766,500.0,0.1793436590197311
0.671337,1946.597943,500.0,0.1837649462336169
0.67555,1923.160273,500.0,0.1815347634394207
0.682335,1900.387951,500.0,0.1835223924692983
0.685776,1890.542026,500.0,0.1811982414327237
0.674904,1924.651985,500.0,0.1872686150889352
0.671112,1979.221948,500.0,0.1848972118861055
0.673598,1942.630449,500.0,0.1839770845948737
0.675314,1878.666833,500.0,0.1864590511604228
0.675413,1953.670517,500.0,0.1764190469291838
0.671157,1858.159548,500.0,0.1799599910667995
0.663256,1966.273357,500.0,0.1817791136145156
0.661882,1901.056558,500.0,0.191644224411675
0.676014,1892.074494,500.0,0.1975511496825259
0.663296,1886.424602,500.0,0.1917829580401426
0.667191,1903.046814,500.0,0.1896976338231121
0.655899,1911.937839,500.0,0.1932764706883502
0.64146,1840.726319,500.0,0.1848734145773425
0.640412,1822.246976,500.0,0.1859816264915168
0.63857,1913.72254,500.0,0.1933900360323346
0.627727,1876.730748,500.0,0.1803371303672834
0.6131,1889.605755,500.0,0.1865039476120512
0.618878,1921.157744,500.0,0.1918611644629991
0.608877,1894.861637,500.0,0.1835454958393117
0.605498,1905.305547,500.0,0.1912783190489754
0.617779,1926.576436,500.0,0.1891386688628303
0.609387,1874.052711,500.0,0.1854247274601094
0.616817,1891.359172,500.0,0.1849655034596637
0.602558,1908.415531,500.0,0.1945377651553509
0.595078,1838.987208,500.0,0.187403343239689
0.591582,1827.23854,500.0,0.186599337938359
0.578095,1796.329787,500.0,0.1880348431745772
0.580373,1833.601685,500.0,0.188012444532465
0.576096,1839.072278,500.0,0.1912541151188765
0.569883,1766.869389,500.0,0.1909063640609501
0.567471,1804.347653,500.0,0.1909220181185075
0.574395,1800.480633,500.0,0.181282811894517
0.602727,1871.683485,500.0,0.1867816971719499
0.618866,1842.784627,500.0,0.1876303824705045
0.62159,1803.727731,500.0,0.1878326440375101
0.626,1934.464878,500.0,0.1915376597533244
0.628914,1778.424905,500.0,0.1902622361722465
0.634278,1844.236843,500.0,0.1899975811950145
0.63662,1842.863104,500.0,0.1945578894785742
0.634367,1788.955805,500.0,0.1857747253569882
0.641446,1924.801386,500.0,0.1972450455616958
0.639643,1805.749805,500.0,0.1951002473429298
0.647265,1919.978595,500.0,0.1921905899467622
0.636861,1852.2787,500.0,0.1932038275627155
0.641661,1891.809025,500.0,0.1918782388741923
0.654481,1947.120743,500.0,0.198841585459001
0.65414,1904.415478,500.0,0.1946605582981668
0.666246,1940.830512,500.0,0.192367306473719
0.677347,1905.317186,500.0,0.1977101018611031
0.677423,1982.995056,500.0,0.1951479989098602
0.66453,1962.526882,500.0,0.1944070375725929
0.663571,1873.146849,500.0,0.1964245910438
0.676326,1953.692392,500.0,0.2007114875601166
0.690439,1959.380746,500.0,0.1943364747973786
0.683616,1917.835717,500.0,0.1975751238187502
0.675323,1950.604526,500.0,0.2083111735729254
0.682369,1854.836704,500.0,0.2001197518252923
0.694644,1976.921523,500.0,0.1995083058755586
0.695754,2067.623693,500.0,0.1951743936291159
0.686657,1992.194921,500.0,0.1996010344172215
0.679594,1950.726329,500.0,0.1948303711293003
0.687931,1919.833746,500.0,0.2018343545537366
0.679025,2042.715459,500.0,0.1936598571377259
0.690984,1944.985788,500.0,0.2003113338730501
0.698519,1952.248743,500.0,0.2095380854027024
0.706618,1945.330272,500.0,0.2036941607108997
0.697366,1985.283399,500.0,0.2040885629891869
0.694904,1948.687197,500.0,0.1942239902286157
0.686786,1883.532436,500.0,0.19282335173275
0.679961,1883.084197,500.0,0.195739376387974
0.686112,1956.236503,500.0,0.2058633694534351
0.693479,1883.174974,500.0,0.1925529591061441
0.69666,1925.889689,500.0,0.2104967028966564
0.70679,1949.089352,500.0,0.2037559971824858
0.70349,2056.110206,500.0,0.2138953295682633
0.693779,2020.280436,500.0,0.2021815491092244
0.701151,2002.560102,500.0,0.2091416600106916
0.703034,2128.971342,500.0,0.1962128925648093
0.698911,2003.439927,500.0,0.2133912506848036
0.698358,2030.773962,500.0,0.2068992184098787
0.676737,1969.182801,500.0,0.1997184697297102
0.659208,1946.133094,500.0,0.2033052797479225
0.643842,1970.717608,500.0,0.1947942689830605
0.639517,2056.021635,500.0,0.1976690349242115
0.657972,1960.807721,500.0,0.2221271419148958
0.661395,1842.670073,500.0,0.2330337634548606
0.64675,1910.51758,500.0,0.2184102625405813
0.644589,1852.318388,500.0,0.2262811073781405
0.63606,1899.41314,500.0,0.2231466496886383
0.61912,1865.90317,500.0,0.219020463472861
0.641272,1908.406303,500.0,0.2215607462866518
0.643976,1948.950964,500.0,0.2169266815396735
0.647441,1903.578193,500.0,0.2299076297147871
0.643854,1950.274126,500.0,0.2175878055462869
0.656816,1790.543336,500.0,0.2173528771849887
0.641563,1944.13418,500.0,0.2320660143700573
0.643032,1879.734088,500.0,0.2285235749819723
0.650864,1990.439442,500.0,0.2328220404446042
0.637021,1926.667649,500.0,0.2279560777680557
0.642667,1890.823928,500.0,0.2225148260555916
0.646477,2022.727734,500.0,0.2205016860739637
0.641294,1942.28649,500.0,0.2309223370586709
0.628192,1909.196004,500.0,0.2328680284285385
0.62842,1910.816242,500.0,0.2172881684337154
0.648392,2004.045518,500.0,0.2309403348002227
0.626061,1837.022149,500.0,0.2173282446084721
0.621616,1893.146881,500.0,0.2275953603673508
0.620866,1986.678287,500.0,0.2215801282202679
0.612247,1901.695604,500.0,0.2261772475485404
0.627365,1831.245796,500.0,0.224636331707261
0.630343,1875.442032,500.0,0.2292733994287176
0.638619,1981.426804,500.0,0.2250673897284186
0.620158,1953.976899,500.0,0.2290056054001255
0.623355,1881.125445,500.0,0.2315197543255165
0.634805,1996.206606,500.0,0.2266238784680134
0.649741,1887.897695,500.0,0.2300072951409291
0.654617,1864.350488,500.0,0.2372417269399007
0.651331,1939.15346,500.0,0.237986944501361
0.38479,1926.445415,500.0,0.1405328319843751
0.412257,1873.1696,500.0,0.1476425079453668
0.38248,1948.847782,500.0,0.1439242501844923
0.382672,1933.314005,500.0,0.1422616860990546
0.363952,1832.911677,500.0,0.1398141515119687
0.381766,1901.044407,500.0,0.1463640630097351
0.384751,1976.38976,500.0,0.1446827119701306
0.365499,1869.73793,500.0,0.1469356435166351
0.377504,1917.589158,500.0,0.142860881272326
0.392721,1784.535694,500.0,0.1439422666010387
0.422364,1821.858072,500.0,0.1470772307997948
0.414001,1893.498445,500.0,0.1530827932086545
0.365866,1803.503073,500.0,0.1416021298782067
0.365191,1851.039548,500.0,0.1447188691570043
0.415501,1812.778054,500.0,0.1445104244766617
0.44658,1922.633955,500.0,0.1588095836997113
0.489021,1911.183347,500.0,0.15098751033032
0.429631,1885.591601,500.0,0.1505796835689911
0.399945,1862.69736,500.0,0.1461642874479558
0.416449,1878.14478,500.0,0.150411460023735
0.442923,1904.7668,500.0,0.1504604747096979
0.443919,1976.000765,500.0,0.1512876531340824
0.408727,1906.322027,500.0,0.147480347471429
0.457559,1955.496181,500.0,0.1551646541148919
0.413791,1970.773232,500.0,0.1466155452602532
0.458678,1882.794693,500.0,0.1474933194735976
0.429948,1987.783527,500.0,0.1479380472416741
0.472006,1946.794611,500.0,0.151643635480463
0.429899,1948.823293,500.0,0.1498677820030395
0.450665,2014.72157,500.0,0.1511345431457306
0.431845,1894.439045,500.0,0.1485672073640239
0.408368,1918.655349,500.0,0.146099739070804
0.476979,1977.492994,500.0,0.1525506822170943
0.478413,1972.883212,500.0,0.1531938689600265
0.460008,1920.639876,500.0,0.150684583725308
0.453183,1949.044531,500.0,0.149570839698153
0.448819,1993.296998,500.0,0.1506540553838241
0.458313,1887.539741,500.0,0.151857755473007
0.462676,1936.721128,500.0,0.1545447417004799
0.484065,2011.406889,500.0,0.1573788698467143
0.457657,2025.451213,500.0,0.1556545242663495
0.503714,2004.069202,500.0,0.1622770158283414
0.468408,1993.275122,500.0,0.1575451113651162
0.442818,2012.467002,500.0,0.1556780477172399
0.505448,2023.995005,500.0,0.1575692654700911
0.47651,2012.630408,500.0,0.1605534884035795
0.476809,2005.691005,500.0,0.1617993043222645
0.449421,2044.759564,500.0,0.1586845135631146
0.442031,2122.700935,500.0,0.1598187010412128
0.431603,1984.959737,500.0,0.1583699812084923
0.450298,1925.971841,500.0,0.1559149322734567
0.479108,2011.67624,500.0,0.1567489940366406
0.458264,2031.889211,500.0,0.1522409894006267
0.506699,2054.920555,500.0,0.1626860690245186
0.506743,2068.915601,500.0,0.1629696928120223
0.509124,2023.640954,500.0,0.1640738856805975
0.469753,2017.462846,500.0,0.1564357894674739
0.506425,2004.982004,500.0,0.1644760819915871
0.417654,2019.254399,500.0,0.1572001356419972
0.44556,2040.017481,500.0,0.1546056272742444
0.440674,1939.709126,500.0,0.1582932680974111
0.466804,2051.73182,500.0,0.1644689048783572
0.469716,2051.696356,500.0,0.16660196227856
0.457324,2036.240898,500.0,0.1666398744380253
0.482812,2068.900845,500.0,0.1719992615179394
0.450928,1988.422756,500.0,0.1594134659986183
0.459406,2006.98742,500.0,0.1649062253425689
0.452297,1951.327957,500.0,0.1676415301823045
0.477535,2074.205699,500.0,0.1680181875587229
0.502273,2005.095197,500.0,0.1678879348346177
0.497042,2013.215673,500.0,0.1668186998471653
0.515393,2183.506825,500.0,0.1733756952704174
0.466724,2009.212273,500.0,0.1643188340745664
0.470147,1975.484298,500.0,0.1703811086284331
0.453222,2056.434138,500.0,0.1644580867322305
0.453519,1951.195844,500.0,0.1666943219835607
0.451904,1952.954886,500.0,0.1691879719514682
0.457959,2018.44727,500.0,0.1683264771443003
0.464018,1995.326094,500.0,0.1681515462072042
0.472138,2062.679569,500.0,0.1663261686976113
0.471976,1927.594141,500.0,0.1711120439960543
0.432709,2016.700087,500.0,0.1662408847115698
0.491745,2029.471604,500.0,0.1719133504943275
0.450336,1918.586421,500.0,0.1684247373156715
0.482395,2072.047562,500.0,0.1704095744023744
0.483988,2066.377473,500.0,0.1651271317016004
0.501683,2051.92162,500.0,0.1749346618654708
0.48956,1946.617274,500.0,0.1764594370708479
0.459776,1927.56198,500.0,0.1731200557397803
0.480296,1994.835971,500.0,0.1797720306852258
0.454256,1993.943424,500.0,0.1732226835023624
0.449019,2064.889498,500.0,0.1680119977343278
0.500178,2054.94814,500.0,0.1755437941006616
0.429092,1996.474772,500.0,0.1684930144741153
0.484234,2061.611051,500.0,0.1745919576128094
0.50047,2068.48066,500.0,0.1800092737727052
0.446069,1967.544555,500.0,0.1744623749236332
0.48031,2072.694128,500.0,0.1807662200936473
0.449975,1923.383014,500.0,0.1792357996854444
0.46397,2012.31176,500.0,0.1696819529855318
0.462671,1946.310439,500.0,0.1727583574562757
0.483681,1994.186622,500.0,0.1727540173155529
0.503324,2048.045872,500.0,0.1811258384130372
0.485963,2059.325788,500.0,0.1732935718255554
0.522368,2052.095495,500.0,0.1745633759890287
0.510445,1991.032754,500.0,0.1858726857005538
0.497033,2035.855935,500.0,0.2006889444527431
0.524465,2090.511185,500.0,0.2000303476872847
0.496754,2042.568147,500.0,0.1998398837841267
0.52416,2113.677991,500.0,0.1972382639642595
0.536609,1981.469122,500.0,0.1945025167836867
0.523653,2007.793809,500.0,0.2008537690657768
0.524596,2115.197802,500.0,0.2026699666001003
0.515875,2056.454688,500.0,0.1968639812867385
0.546337,2026.85736,500.0,0.2056670466857628
0.545135,2064.084589,500.0,0.2011052455920682
0.524214,1985.608649,500.0,0.2031128885428123
0.510321,2051.60334,500.0,0.1982711707500529
0.460331,1980.33805,500.0,0.2013505435856831
0.494125,2089.598538,500.0,0.2061000050974944
0.523929,2173.061165,500.0,0.2038558667358145
0.519657,2045.878404,500.0,0.2061692385506714
0.495892,2050.081145,500.0,0.1933432066230346
0.550563,2076.005081,500.0,0.2001725598584029
0.50169,2079.972824,500.0,0.2001355940527598
0.619055,1856.646265,500.0,0.1666068598597052
0.658782,1916.642705,500.0,0.1579007272564734
0.695403,1859.730002,500.0,0.1654601332509724
0.653533,1898.752353,500.0,0.1571417700611796
0.690455,1842.693329,500.0,0.1677084914188878
0.685899,1922.211171,500.0,0.1703461355104336
0.663794,1866.440873,500.0,0.1612120781522756
0.69049,2112.750024,500.0,0.1665235303477717
0.701381,1989.076968,500.0,0.1688415875896792
0.664191,1980.810155,500.0,0.1656375227427448
0.661268,1841.870757,500.0,0.1683285702684329
0.694493,1962.616696,500.0,0.1664327203060201
0.671287,1909.207434,500.0,0.1670546791051176
0.670716,1895.572548,500.0,0.1647930926295355
0.668842,1984.017418,500.0,0.1661436385407942
0.690277,1997.442464,500.0,0.1677903881319828
0.683156,2007.046507,500.0,0.1673905079315648
0.661528,1895.412239,500.0,0.1710935233532979
0.620997,1914.289212,500.0,0.1608535624859823
0.623959,1918.678026,500.0,0.1633444309751242
0.604044,1762.803963,500.0,0.1633751749057838
0.622895,1848.760812,500.0,0.1611806176585476
0.632587,1873.293127,500.0,0.163883543245161
0.630728,1827.625451,500.0,0.1666061513132842
0.616245,1788.007888,500.0,0.1688403535876219
0.668508,1963.94858,500.0,0.1697967246423662
0.659713,1920.532883,500.0,0.1687366940776825
0.656532,1858.169361,500.0,0.169447902993302
0.64402,1828.974654,500.0,0.1667208913038172
0.639595,1830.108431,500.0,0.1663309234011852
0.645774,1819.076438,500.0,0.1701794644460494
0.642919,1953.5925,500.0,0.1673450318131307
0.659497,1897.868533,500.0,0.1718119963370553
0.623819,1895.737389,500.0,0.170010214636659
0.652493,1914.234902,500.0,0.1749433058940049
0.656403,1849.915746,500.0,0.1729752788474902
0.690294,1861.189773,500.0,0.1769558597154829
0.707753,1822.085157,500.0,0.1725952119144967
0.654592,1907.684408,500.0,0.1726662920716986
0.682039,1909.504888,500.0,0.1696468985250838
0.676922,1894.044219,500.0,0.1717201031463595
0.693522,1747.504417,500.0,0.1723661346406892
0.655995,1911.005895,500.0,0.167202996629624
0.675306,1888.831195,500.0,0.1687688518769418
0.708057,1895.580289,500.0,0.1772303696750929
0.675338,1917.526009,500.0,0.1730320355018225
0.633939,1793.276212,500.0,0.1730861523723361
0.686501,1915.905347,500.0,0.1751542157138746
